Class,The number of images,Targets,AP
기타 다른 형태의 인장 또는 도장 스탬프,19999,2166,0.9005580797986424
도안화(양식화)된 나뭇잎,19999,3658,0.5234911973029861
도안화(양식화)된 새 또는 박쥐,19999,2087,0.7953862021824405
도형화(디자인화)된 \'A\',19999,2618,0.7423635994349717
도형화(디자인화)된 \'H\',19999,2070,0.786650289843084
마스크·환상적 형태의 머리·식별이 곤란한 머리 형태,19999,2229,0.7603957860147811
물방울,19999,3665,0.6392739697398162
병렬로 놓이거나 접하거나 교차된 다수의 원 또는 타원,19999,2663,0.5638333869783173
심장 [Note] 심볼 또는 카드게임의 하트무늬 포함,19999,2738,0.7435643674876804
의인화된 기하도형 또는 입체 사람을 표현하는 기하도형 또는 입체의 조합,19999,2497,0.6270108105387471
